sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,None$$average,None$$fit_intercept,None$$huber,None$$modified_huber,None$$perceptron,None$$shuffle,None$$squared_error,average$$early_stopping,average$$elasticnet,average$$fit_intercept,average$$log_loss,average$$modified_huber,average$$perceptron,average$$squared_error,early_stopping$$l1,early_stopping$$shuffle,elasticnet$$shuffle,epsilon_insensitive$$l1,epsilon_insensitive$$shuffle,fit_intercept$$shuffle,hinge$$l1,huber$$shuffle,l1$$log_loss,l1$$perceptron,l1$$shuffle,l1$$squared_error,l1$$warm_start,log_loss$$shuffle,modified_huber$$shuffle,modified_huber$$warm_start,perceptron$$shuffle,shuffle$$squared_error,shuffle$$warm_start,Performance Prediction
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.8973,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8973
1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.0988,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0.0988
1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.3237,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0.3237
1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.9157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9157
1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.7414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7414
1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0.8875,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8875
1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.8751,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8751
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.405
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.9108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9108
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.9179,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9179
