gradient_boosting_classifier,criterion,friedman_mse,squared_error,learning_rate,0.05,0.1,0.3,min_samples_split,10,2,5,50*,n_estimators,100,50,500,subsample,0.7,1.0,warm_start,Performance,0.05$$100,0.1$$0.7,0.1$$100,10$$100,100$$5,100$$friedman_mse,100$$warm_start,Performance Prediction
1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0.9637,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0.9602,0,0,0,0,0,0,1,0.9555
1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0.9652,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0.9461,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0.9505,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0.8967,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0.9459,0,0,0,0,0,0,0,0.9302
1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0.9255,0,0,0,0,0,0,0,0.9207
1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0.8951,0,1,0,0,0,0,0,0.9484
1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0.9461,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0.9457,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0.9251,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0.9265,0,0,0,0,0,0,0,0.9302
1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0.9624,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0.9665,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0.9671,0,1,0,0,0,0,0,0.9484
1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0.9264,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0.9461,0,0,0,0,0,0,0,0.9207
1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0.9263,0,0,0,0,0,0,1,0.9555
