sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,average$$modified_huber,fit_intercept$$warm_start,huber$$shuffle,Performance Prediction
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.8973,0,0,0,0.0976
1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.0988,0,1,0,0.237
1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.3237,0,1,0,0.2294
1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.9157,0,0,0,0.5635
1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.7414,0,0,0,-0.0001
1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0.8875,0,1,0,0.8006
1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.8751,0,1,0,0.8006
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.405,0,0,1,0.1127
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.9108,0,0,1,0.6763
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.9179,0,0,0,0.7915
1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.9093,0,1,0,0.8006
1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.9055,0,0,1,0.6839
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.6507,0,0,0,0.5635
1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.2378,0,0,0,0.5711
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.8998,0,0,0,0.5635
1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.1005,0,1,0,0.8006
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.9024,0,0,0,0.5635
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9062,0,0,0,0.5635
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.9078,0,0,0,0.5635
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.9038,0,0,0,0.5635
1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.8974,0,1,0,0.8006
1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.0971,0,1,0,0.2294
1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.9131,0,1,0,0.2294
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.9058,0,0,1,0.6839
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9058,0,0,0,0.6381
1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0964,0,0,1,0.6839
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0826,0,0,1,0.6839
1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.9103,0,1,0,0.2294
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.1915,0,0,0,0.7915
1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.1037,1,1,0,0.9008
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.3119,0,0,0,0.7915
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.3836,0,0,0,0.8661
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.8999,0,0,1,-0.1153
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.8875,0,1,1,0.6854
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.9059,0,0,0,0.7991
1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.8998,0,0,0,0.5635
1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.8471,0,0,0,0.8737
1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.3494,0,1,0,0.2294
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.7748,0,0,0,0.5635
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4483,0,0,1,0.4483
1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.8999,0,0,0,0.5635
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.885,0,0,0,0.7915
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.9114,0,0,0,0.6381
1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.9153,0,1,0,0.793
1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.8875,0,0,1,0.6839
1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.915,0,1,0,0.8006
1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.1177,1,1,0,0.3296
1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.8847,0,1,0,0.8006
1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.1022,0,0,0,0.7991
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.912,0,0,0,0.5635
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.9056,0,0,0,-0.0001
1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.9047,1,1,0,0.9008
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0888,0,0,0,0.5635
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.9114,0,0,0,0.8661
1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.891,0,1,1,0.6854
