sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,None$$early_stopping,None$$epsilon_insensitive,None$$fit_intercept,None$$warm_start,average$$early_stopping,average$$epsilon_insensitive,average$$l2,early_stopping$$huber,early_stopping$$l2,early_stopping$$modified_huber,early_stopping$$modified_huber$$warm_start,early_stopping$$warm_start,epsilon_insensitive$$fit_intercept$$warm_start,epsilon_insensitive$$warm_start,fit_intercept$$hinge,fit_intercept$$huber,fit_intercept$$l1,fit_intercept$$l1$$modified_huber,fit_intercept$$l1$$warm_start,fit_intercept$$l2,fit_intercept$$log_loss,fit_intercept$$modified_huber,fit_intercept$$penalty,fit_intercept$$warm_start,huber$$l1,l1$$modified_huber,l1$$warm_start,l2$$modified_huber,log_loss$$warm_start,modified_huber$$shuffle,modified_huber$$warm_start,perceptron$$warm_start,Performance Prediction
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.8973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682
1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.0988,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0.2469
1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.3237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0.2359
1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.9157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.7624
1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.7414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6629
1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0.8875,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.8471
1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.8751,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.8064
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.8576
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.9108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8072
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.9179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3098
